test_type,Model_Name,Predicted_Latitude1,Predicted_Longitude1,Predicted_Latitude2,Predicted_Longitude2,Predicted_Latitude3,Predicted_Longitude3,Predicted_Latitude4,Predicted_Longitude4,Predicted_Latitude5,Predicted_Longitude5,real_latitude1,real_latitude2,real_latitude3,real_latitude4,real_latitude5,real_longitude1,real_longitude2,real_longitude3,real_longitude4,real_longitude5
Validation,geo_predictor_nn_2000e_128b_963k.pth,43.05223,6.453079,43.05223,6.453079,43.05223,6.453079,43.05223,6.453079,43.05223,6.453079,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_128b_963k.pth,51.362244,13.30513,51.362244,13.30513,51.362244,13.30513,51.362244,13.30513,51.362244,13.30513,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_128b_963k.pth,38.907303,-77.52319,38.907303,-77.52319,38.907303,-77.52319,38.907303,-77.52319,38.907303,-77.52319,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_256b_965k.pth,33.179276,68.77258,33.179276,68.77258,33.179276,68.77258,33.179276,68.77258,33.179276,68.77258,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_256b_965k.pth,22.377045,77.51773,22.377045,77.51773,22.377045,77.51773,22.377045,77.51773,22.377045,77.51773,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_256b_965k.pth,36.786385,-10.649902,36.786385,-10.649902,36.786385,-10.649902,36.786385,-10.649902,36.786385,-10.649902,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_256b_965k.pth,50.401794,12.08136,50.401794,12.08136,50.401794,12.08136,50.401794,12.08136,50.401794,12.08136,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_256b_965k.pth,39.50467,-78.982376,39.50467,-78.982376,39.50467,-78.982376,39.50467,-78.982376,39.50467,-78.982376,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_512b_870k.pth,33.47786,75.79077,33.47786,75.79077,33.47786,75.79077,33.47786,75.79077,33.47786,75.79077,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_512b_870k.pth,17.615028,76.67877,17.615028,76.67877,17.615028,76.67877,17.615028,76.67877,17.615028,76.67877,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_512b_870k.pth,48.7137,23.945648,48.7137,23.945648,48.7137,23.945648,48.7137,23.945648,48.7137,23.945648,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_512b_870k.pth,50.112762,7.5354767,50.112762,7.5354767,50.112762,7.5354767,50.112762,7.5354767,50.112762,7.5354767,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_2000e_512b_870k.pth,36.817688,-76.21882,36.817688,-76.21882,36.817688,-76.21882,36.817688,-76.21882,36.817688,-76.21882,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_200e_16b_1645k.pth,20.383583,85.74576,20.383583,85.74576,20.383583,85.74576,20.383583,85.74576,20.383583,85.74576,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_200e_16b_1645k.pth,22.381348,78.58084,22.381348,78.58084,22.381348,78.58084,22.381348,78.58084,22.381348,78.58084,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_200e_16b_1645k.pth,10.313286,-11.319336,10.313286,-11.319336,10.313286,-11.319336,10.313286,-11.319336,10.313286,-11.319336,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_200e_16b_1645k.pth,48.00569,13.712097,48.00569,13.712097,48.00569,13.712097,48.00569,13.712097,48.00569,13.712097,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_200e_16b_1645k.pth,43.187897,-11.26738,43.187897,-11.26738,43.187897,-11.26738,43.187897,-11.26738,43.187897,-11.26738,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_200e_64b_1101k.pth,22.560654,89.36966,22.560654,89.36966,22.560654,89.36966,22.560654,89.36966,22.560654,89.36966,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_200e_64b_1101k.pth,24.399391,77.170044,24.399391,77.170044,24.399391,77.170044,24.399391,77.170044,24.399391,77.170044,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_200e_64b_1101k.pth,27.445892,-33.128326,27.445892,-33.128326,27.445892,-33.128326,27.445892,-33.128326,27.445892,-33.128326,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_200e_64b_1101k.pth,50.579956,8.095917,50.579956,8.095917,50.579956,8.095917,50.579956,8.095917,50.579956,8.095917,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_200e_64b_1101k.pth,38.120483,-76.686295,38.120483,-76.686295,38.120483,-76.686295,38.120483,-76.686295,38.120483,-76.686295,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_202e_64b_1145k.pth,18.1306,91.765594,18.1306,91.765594,18.1306,91.765594,18.1306,91.765594,18.1306,91.765594,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_202e_64b_1145k.pth,22.546951,77.16455,22.546951,77.16455,22.546951,77.16455,22.546951,77.16455,22.546951,77.16455,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_202e_64b_1145k.pth,15.486031,-41.30696,15.486031,-41.30696,15.486031,-41.30696,15.486031,-41.30696,15.486031,-41.30696,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_202e_64b_1145k.pth,51.40686,11.770325,51.40686,11.770325,51.40686,11.770325,51.40686,11.770325,51.40686,11.770325,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_202e_64b_1145k.pth,36.921402,-70.35158,36.921402,-70.35158,36.921402,-70.35158,36.921402,-70.35158,36.921402,-70.35158,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_250e_128b_1105k.pth,19.35675,91.26959,19.35675,91.26959,19.35675,91.26959,19.35675,91.26959,19.35675,91.26959,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_250e_128b_1105k.pth,22.618835,75.89226,22.618835,75.89226,22.618835,75.89226,22.618835,75.89226,22.618835,75.89226,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_250e_128b_1105k.pth,50.343643,26.160873,50.343643,26.160873,50.343643,26.160873,50.343643,26.160873,50.343643,26.160873,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_250e_128b_1105k.pth,49.05789,7.887375,49.05789,7.887375,49.05789,7.887375,49.05789,7.887375,49.05789,7.887375,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_250e_128b_1105k.pth,33.416855,-78.83925,33.416855,-78.83925,33.416855,-78.83925,33.416855,-78.83925,33.416855,-78.83925,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1034k.pth,34.725784,90.12915,34.725784,90.12915,34.725784,90.12915,34.725784,90.12915,34.725784,90.12915,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1034k.pth,19.565865,76.4621,19.565865,76.4621,19.565865,76.4621,19.565865,76.4621,19.565865,76.4621,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1034k.pth,46.44406,-4.938339,46.44406,-4.938339,46.44406,-4.938339,46.44406,-4.938339,46.44406,-4.938339,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1034k.pth,51.271637,7.7512817,51.271637,7.7512817,51.271637,7.7512817,51.271637,7.7512817,51.271637,7.7512817,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1034k.pth,36.149994,-81.47946,36.149994,-81.47946,36.149994,-81.47946,36.149994,-81.47946,36.149994,-81.47946,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1061k.pth,24.078316,104.07834,24.078316,104.07834,24.078316,104.07834,24.078316,104.07834,24.078316,104.07834,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1061k.pth,20.009186,80.88925,20.009186,80.88925,20.009186,80.88925,20.009186,80.88925,20.009186,80.88925,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1061k.pth,30.641037,-42.60594,30.641037,-42.60594,30.641037,-42.60594,30.641037,-42.60594,30.641037,-42.60594,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1061k.pth,49.365646,7.9177856,49.365646,7.9177856,49.365646,7.9177856,49.365646,7.9177856,49.365646,7.9177856,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1061k.pth,36.20735,-81.70176,36.20735,-81.70176,36.20735,-81.70176,36.20735,-81.70176,36.20735,-81.70176,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1080k.pth,37.474014,88.892975,37.474014,88.892975,37.474014,88.892975,37.474014,88.892975,37.474014,88.892975,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1080k.pth,22.471687,78.44693,22.471687,78.44693,22.471687,78.44693,22.471687,78.44693,22.471687,78.44693,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1080k.pth,52.870087,14.541565,52.870087,14.541565,52.870087,14.541565,52.870087,14.541565,52.870087,14.541565,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1080k.pth,51.045944,11.053406,51.045944,11.053406,51.045944,11.053406,51.045944,11.053406,51.045944,11.053406,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1080k.pth,36.54181,-72.14501,36.54181,-72.14501,36.54181,-72.14501,36.54181,-72.14501,36.54181,-72.14501,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1082k.pth,42.455276,45.9646,42.455276,45.9646,42.455276,45.9646,42.455276,45.9646,42.455276,45.9646,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1082k.pth,22.950668,78.654755,22.950668,78.654755,22.950668,78.654755,22.950668,78.654755,22.950668,78.654755,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1082k.pth,37.791283,23.314697,37.791283,23.314697,37.791283,23.314697,37.791283,23.314697,37.791283,23.314697,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1082k.pth,50.057632,9.811203,50.057632,9.811203,50.057632,9.811203,50.057632,9.811203,50.057632,9.811203,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1082k.pth,41.271515,-82.80235,41.271515,-82.80235,41.271515,-82.80235,41.271515,-82.80235,41.271515,-82.80235,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1084k.pth,41.98584,50.343063,41.98584,50.343063,41.98584,50.343063,41.98584,50.343063,41.98584,50.343063,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1084k.pth,20.068031,79.261444,20.068031,79.261444,20.068031,79.261444,20.068031,79.261444,20.068031,79.261444,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1084k.pth,50.803833,15.953934,50.803833,15.953934,50.803833,15.953934,50.803833,15.953934,50.803833,15.953934,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1084k.pth,49.642944,7.7761993,49.642944,7.7761993,49.642944,7.7761993,49.642944,7.7761993,49.642944,7.7761993,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_256e_256b_1084k.pth,36.950554,-75.99464,36.950554,-75.99464,36.950554,-75.99464,36.950554,-75.99464,36.950554,-75.99464,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_898k.pth,47.05574,55.39026,47.05574,55.39026,47.05574,55.39026,47.05574,55.39026,47.05574,55.39026,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_898k.pth,18.149208,75.48563,18.149208,75.48563,18.149208,75.48563,18.149208,75.48563,18.149208,75.48563,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_898k.pth,32.41976,-37.022537,32.41976,-37.022537,32.41976,-37.022537,32.41976,-37.022537,32.41976,-37.022537,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_898k.pth,51.63495,7.0925903,51.63495,7.0925903,51.63495,7.0925903,51.63495,7.0925903,51.63495,7.0925903,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_898k.pth,41.342163,-80.17507,41.342163,-80.17507,41.342163,-80.17507,41.342163,-80.17507,41.342163,-80.17507,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_913k.pth,42.764435,59.6978,42.764435,59.6978,42.764435,59.6978,42.764435,59.6978,42.764435,59.6978,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_913k.pth,24.308128,79.18143,24.308128,79.18143,24.308128,79.18143,24.308128,79.18143,24.308128,79.18143,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_913k.pth,30.051666,-33.624405,30.051666,-33.624405,30.051666,-33.624405,30.051666,-33.624405,30.051666,-33.624405,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_913k.pth,50.994568,9.431,50.994568,9.431,50.994568,9.431,50.994568,9.431,50.994568,9.431,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_913k.pth,37.23565,-72.6038,37.23565,-72.6038,37.23565,-72.6038,37.23565,-72.6038,37.23565,-72.6038,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_932k.pth,39.603455,70.48837,39.603455,70.48837,39.603455,70.48837,39.603455,70.48837,39.603455,70.48837,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_932k.pth,24.225311,79.39038,24.225311,79.39038,24.225311,79.39038,24.225311,79.39038,24.225311,79.39038,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_932k.pth,33.485336,3.9814148,33.485336,3.9814148,33.485336,3.9814148,33.485336,3.9814148,33.485336,3.9814148,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_932k.pth,50.081192,10.09845,50.081192,10.09845,50.081192,10.09845,50.081192,10.09845,50.081192,10.09845,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_932k.pth,36.36383,-79.404106,36.36383,-79.404106,36.36383,-79.404106,36.36383,-79.404106,36.36383,-79.404106,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_939k.pth,37.362144,64.92615,37.362144,64.92615,37.362144,64.92615,37.362144,64.92615,37.362144,64.92615,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_939k.pth,21.933655,77.55377,21.933655,77.55377,21.933655,77.55377,21.933655,77.55377,21.933655,77.55377,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_939k.pth,19.947716,-58.95166,19.947716,-58.95166,19.947716,-58.95166,19.947716,-58.95166,19.947716,-58.95166,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_939k.pth,51.559998,9.004944,51.559998,9.004944,51.559998,9.004944,51.559998,9.004944,51.559998,9.004944,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_256b_939k.pth,40.55893,-80.64876,40.55893,-80.64876,40.55893,-80.64876,40.55893,-80.64876,40.55893,-80.64876,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_64b_970k.pth,20.125153,102.27905,20.125153,102.27905,20.125153,102.27905,20.125153,102.27905,20.125153,102.27905,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_64b_970k.pth,21.969414,76.72519,21.969414,76.72519,21.969414,76.72519,21.969414,76.72519,21.969414,76.72519,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_64b_970k.pth,37.96971,-17.59755,37.96971,-17.59755,37.96971,-17.59755,37.96971,-17.59755,37.96971,-17.59755,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_64b_970k.pth,51.003418,10.181824,51.003418,10.181824,51.003418,10.181824,51.003418,10.181824,51.003418,10.181824,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_3000e_64b_970k.pth,39.598724,-81.32111,39.598724,-81.32111,39.598724,-81.32111,39.598724,-81.32111,39.598724,-81.32111,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_300e_96b_1020k.pth,19.758553,98.52243,19.758553,98.52243,19.758553,98.52243,19.758553,98.52243,19.758553,98.52243,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_300e_96b_1020k.pth,22.773682,76.41675,22.773682,76.41675,22.773682,76.41675,22.773682,76.41675,22.773682,76.41675,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_300e_96b_1020k.pth,31.28003,-19.44638,31.28003,-19.44638,31.28003,-19.44638,31.28003,-19.44638,31.28003,-19.44638,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_300e_96b_1020k.pth,50.730545,10.710541,50.730545,10.710541,50.730545,10.710541,50.730545,10.710541,50.730545,10.710541,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_300e_96b_1020k.pth,39.63907,-83.07532,39.63907,-83.07532,39.63907,-83.07532,39.63907,-83.07532,39.63907,-83.07532,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_302e_64b_1034k.pth,16.990204,101.93176,16.990204,101.93176,16.990204,101.93176,16.990204,101.93176,16.990204,101.93176,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_302e_64b_1034k.pth,22.062088,79.16733,22.062088,79.16733,22.062088,79.16733,22.062088,79.16733,22.062088,79.16733,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_302e_64b_1034k.pth,19.806053,-38.56906,19.806053,-38.56906,19.806053,-38.56906,19.806053,-38.56906,19.806053,-38.56906,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_302e_64b_1034k.pth,48.810486,9.6749115,48.810486,9.6749115,48.810486,9.6749115,48.810486,9.6749115,48.810486,9.6749115,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_302e_64b_1034k.pth,37.5083,-84.25345,37.5083,-84.25345,37.5083,-84.25345,37.5083,-84.25345,37.5083,-84.25345,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_302e_64b_1045k.pth,43.18216,45.49893,43.18216,45.49893,43.18216,45.49893,43.18216,45.49893,43.18216,45.49893,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_302e_64b_1045k.pth,24.587677,78.306366,24.587677,78.306366,24.587677,78.306366,24.587677,78.306366,24.587677,78.306366,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_302e_64b_1045k.pth,46.66835,38.361206,46.66835,38.361206,46.66835,38.361206,46.66835,38.361206,46.66835,38.361206,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_302e_64b_1045k.pth,48.992416,8.330856,48.992416,8.330856,48.992416,8.330856,48.992416,8.330856,48.992416,8.330856,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
